-48.633870	-44.141059	41.293833	21941967738.000000	2588.698000	2601.387433	2554.403600	41.725433	36.186078	-48.633870	-63.322660
-45.064428	-27.062937	46.727989	21883190916.000000	2569.872000	2597.437067	2556.031500	52.129310	41.500489	-45.064428	-59.671013
-42.003749	-29.621577	49.759424	21834334345.000000	2566.745000	2593.036667	2561.533100	58.212347	47.071108	-42.003749	-56.137561
-40.238171	-42.674264	47.184646	21784255493.000000	2552.817000	2589.878100	2565.420100	57.916810	50.686342	-40.238171	-52.957683
-39.795452	-59.111015	47.360651	21741051555.000000	2535.278000	2585.863567	2560.560900	52.240868	51.204518	-39.795452	-50.325236
-47.628416	-99.346966	35.505088	21667306651.000000	2427.053000	2576.415100	2547.008200	35.044924	45.817986	-47.628416	-49.785872
-55.510682	-92.586865	36.610625	21612096082.000000	2398.370000	2566.473133	2529.851000	25.834327	39.156767	-55.510682	-50.930834
-63.014284	-99.111111	34.276169	21562128396.000000	2373.792000	2560.268500	2511.205700	17.519181	31.944238	-63.014284	-53.347524
-67.448420	-77.329926	23.890839	21630457966.000000	2382.901000	2553.205767	2498.173600	19.236145	27.708207	-67.448420	-56.167703
-71.665815	-84.132886	24.036735	21582461514.000000	2363.947000	2545.743767	2475.947300	18.113135	24.509850	-71.665815	-59.267326
-70.525542	-67.810304	30.919880	21643825809.000000	2409.424000	2540.859900	2458.019900	22.805322	23.941674	-70.525542	-61.518969
-67.895681	-63.613458	33.540524	21699936509.000000	2421.117000	2535.446400	2443.144400	27.332395	25.071914	-67.895681	-62.794311
-65.537509	-65.755131	37.149289	21645450555.000000	2415.150000	2526.837300	2427.984900	29.636553	26.593461	-65.537509	-63.342951
-58.493944	-45.737113	34.179824	21731340703.000000	2470.923000	2521.780400	2419.795500	37.845331	30.344084	-58.493944	-62.373149
-50.729795	-37.583871	37.164439	21814263052.000000	2490.718000	2517.277900	2415.339500	46.035597	35.574589	-50.729795	-60.044479
-47.294000	-51.135092	35.173329	21747936033.000000	2450.286000	2510.423500	2417.662800	46.978701	39.375959	-47.294000	-57.494383
-42.455448	-40.456275	38.543493	21820882178.000000	2470.440000	2504.245933	2424.869800	51.167042	43.306320	-42.455448	-54.486596
-41.861102	-56.745923	35.800139	21715342939.000000	2424.304000	2498.651167	2429.921000	48.529387	45.047343	-41.861102	-51.961497
-40.921029	-52.786548	37.240839	21644549636.000000	2424.271000	2493.850767	2434.058000	48.090742	46.061809	-40.921029	-49.753403
-35.637826	-14.123066	56.399001	21733388598.000000	2475.421000	2490.650700	2445.205400	60.686139	50.936586	-35.637826	-46.930288
-26.839866	-0.760238	66.191375	21851986972.000000	2528.730000	2489.853167	2457.136000	73.537347	58.470173	-26.839866	-42.912204
-19.109408	-7.726571	71.006588	21966234804.000000	2535.394000	2489.246533	2468.563700	79.782708	65.574351	-19.109408	-38.151645
-10.680208	-0.365884	72.296043	22072169021.000000	2562.406000	2490.935767	2483.289300	86.399844	72.516182	-10.680208	-32.657357
-3.186854	-3.361439	76.458800	22186542170.000000	2572.028000	2492.871800	2493.399800	89.812750	78.281705	-3.186854	-26.763257
4.048928	-0.399675	74.596797	22279868656.000000	2588.683000	2493.032233	2503.196300	93.075275	83.212895	4.048928	-20.600820
8.609681	-7.043455	71.071562	22193263420.000000	2575.368000	2493.458500	2515.704500	93.035698	86.487163	8.609681	-14.758720
16.735118	-0.947228	76.116363	22322242958.000000	2633.663000	2495.582533	2532.026800	95.041389	89.338572	16.735118	-8.459952
24.063434	-3.101703	73.498840	22461366563.000000	2648.116000	2498.511567	2554.408000	95.660359	91.445834	24.063434	-1.955275
28.684143	-7.071599	69.952126	22366592775.000000	2637.503000	2502.654267	2575.731200	94.749706	92.547125	28.684143	4.172609
34.770532	-1.132229	80.658842	22479537408.000000	2672.516000	2505.531133	2595.440700	96.122394	93.738881	34.770532	10.292193
35.512079	-18.715816	70.186753	22351566314.000000	2627.002000	2506.807933	2605.267900	91.176324	92.884696	35.512079	15.336170
36.607341	-14.780247	80.328059	22463690051.000000	2638.522000	2509.096267	2615.580700	89.190801	91.653397	36.607341	19.590405
35.631123	-21.079882	76.487733	22350175669.000000	2620.757000	2510.896667	2621.415800	85.767240	89.691345	35.631123	22.798548
37.462450	-11.449351	75.598584	22471102955.000000	2658.392000	2514.415833	2630.052200	86.695043	88.692577	37.462450	25.731329
39.598385	-5.724556	72.595116	22591067705.000000	2672.533000	2518.991000	2638.437200	89.221843	88.868999	39.598385	28.504740
34.657463	-54.210609	57.700380	22464057684.000000	2595.274000	2524.598367	2640.427800	74.744359	84.160786	34.657463	29.735285
31.366468	-56.046443	56.027838	22550999145.000000	2607.497000	2531.569267	2637.811200	64.480758	77.600777	31.366468	30.061521
25.876139	-84.831631	50.434763	22458323942.000000	2575.475000	2538.292033	2630.547100	48.043295	67.748283	25.876139	29.224445
23.770598	-63.832356	52.191886	22547144392.000000	2606.700000	2545.752000	2627.466800	44.084745	59.860437	23.770598	28.133675
26.238169	-17.068775	59.536412	22673007215.000000	2661.708000	2555.677367	2626.386000	57.033572	58.918149	26.238169	27.754574
28.684920	-8.459315	54.724699	22795645509.000000	2671.893000	2564.426333	2630.875100	68.535943	62.124080	28.684920	27.940643
29.828911	-17.457412	52.297740	22659391161.000000	2666.301000	2572.599133	2633.653000	73.204824	65.817661	29.828911	28.318297
32.114569	-10.176378	56.204336	22787832774.000000	2687.979000	2581.693433	2640.375200	78.744424	70.126582	32.114569	29.077551
29.895998	-43.491232	46.381627	22671660590.000000	2642.307000	2587.406233	2638.766700	71.332538	70.528568	29.895998	29.241241
27.582496	-45.636507	51.649123	22583524051.000000	2639.366000	2592.361167	2635.450000	65.676190	68.911108	27.582496	28.909492
26.328380	-37.655735	51.574327	22690767690.000000	2650.307000	2599.028533	2640.953300	64.565548	67.462588	26.328380	28.393269
20.759857	-76.846205	47.053375	22581071862.000000	2596.580000	2603.233200	2639.861600	50.761630	61.895602	20.759857	26.866587
16.710982	-71.812360	42.765635	22661385719.000000	2603.481000	2609.205767	2642.662200	43.236967	55.676057	16.710982	24.835466
13.927572	-66.515916	41.708911	22731851813.000000	2610.742000	2615.421467	2643.066400	39.986006	50.446040	13.927572	22.653887
14.932325	-35.936451	58.507314	22842331338.000000	2652.664000	2621.329567	2642.162000	48.011853	49.634645	14.932325	21.109575
14.443236	-46.050827	54.617470	22731441093.000000	2638.798000	2624.998500	2638.852500	49.990960	49.753416	14.443236	19.776307
12.625799	-57.660549	57.342296	22604276153.000000	2622.882000	2627.914767	2634.510600	47.440457	48.982430	12.625799	18.346205
13.682020	-40.740773	57.561694	22728352391.000000	2655.776000	2631.027100	2631.290300	51.380047	49.781636	13.682020	17.413368
14.323150	-41.077970	48.830212	22598895865.000000	2655.394000	2633.805967	2632.599000	53.894041	51.152437	14.323150	16.795324
17.921401	-5.013814	54.052085	22743104931.000000	2696.250000	2637.391533	2638.287400	67.591423	56.632099	17.921401	17.020540
20.704870	-5.649669	55.396371	22855336470.000000	2698.363000	2641.491367	2643.093000	76.511059	63.258419	20.704870	17.757406
22.404637	-8.291341	51.312917	22741817061.000000	2695.291000	2643.545633	2652.964100	81.576926	69.364588	22.404637	18.686852
20.374795	-41.775733	52.584357	22608827627.000000	2656.352000	2643.820167	2658.251200	73.792706	70.840627	20.374795	19.024441
19.099269	-35.879267	54.324916	22721868778.000000	2663.209000	2644.677033	2663.497900	70.568715	70.749990	19.099269	19.039406
19.885426	-14.285837	56.558104	22839787692.000000	2688.320000	2645.203833	2667.063500	75.617198	72.372392	19.885426	19.208610
20.290861	-14.112133	69.455166	22960500102.000000	2688.522000	2647.254500	2672.035900	79.040754	74.595180	20.290861	19.425060
17.503964	-45.085562	59.235146	22838460287.000000	2652.503000	2647.720533	2674.998000	70.998649	73.396336	17.503964	19.040841
11.129387	-84.269219	48.657146	22719462087.000000	2602.465000	2647.110800	2669.666900	52.576026	66.456233	11.129387	17.458550
5.707010	-87.374585	40.006147	22636290730.000000	2598.689000	2645.120700	2663.996400	39.259156	57.390540	5.707010	15.108242
0.597866	-88.512155	40.590868	22556821211.000000	2588.713000	2642.326700	2653.242700	30.002052	48.261044	0.597866	12.206167
-3.185525	-86.351520	43.809667	22614922617.000000	2591.550000	2642.202567	2642.561400	24.550861	40.357650	-3.185525	9.127828
